用户名,用户ID,借款受理ID,合同编号,借款期限(月),借款标题,借款用途,是否定向借款,借款成交金额,借款金额,年利率
tonyzhu,c2d23864600f45fb81a453862d4c37fd,DK130104000001,HT20130104000001,3,IT研发项目需要早期投入资金,20,否,'20000,'20000,0.1
william,5ecaae50e39b4cc7aa746a0e7812033c,DK130108000007,HT20130108000007,9,资金需求,20,否,'300000,'300000,0.1
panxing,9e98adea2c0744c498263b00317827b6,DK130109000012,HT20130109000012,9,px流动资金借款,20,否,'4000000,'4000000,0.1
liyuying,81374ac6cf774c58952f7e600266f6bf,DK130108000008,HT20130108000008,6,申请借款人民币300万元整（苏南）,20,否,'3000000,'3000000,0.1
kxqhjz,3c2c03bb5f7a4440b7ce1c8433437528,DK130109000013,HT20130109000013,6,流动资金（苏商）,20,否,'1000000,'1000000,0.11
wuzhanbing,e751a9852bea491da9c73bd1474326d9,DK130111000016,HT20130111000016,6,借款50万,20,否,'500000,'500000,0.1
zhujianxin,504ce0db6c3f414d83fa4e91b58884a8,DK130111000017,HT20130111000017,9,朱建新流动资金借款,20,是,'1300000,'1300000,0.1
zhuchunrong,97b86cb8e5194143a77f9d3cefca7bc1,DK130114000020,HT20130114000020,6,生产经营资金 客户B（苏商）,20,否,'1000000,'1000000,0.11
zhuchunrong,97b86cb8e5194143a77f9d3cefca7bc1,DK130114000019,HT20130114000019,6,流动资金 客户A（苏商）,22,否,'1000000,'1000000,0.11
bx79370567,966524921069488e94929f96321a7350,DK130114000023,HT20130114000023,9,流动资金,20,是,'500000,'500000,0.12
70524,231cb4f51b2e4aae9847cb00cedfbc88,DK130115000026,HT20130115000026,9,借款60万,20,否,'600000,'600000,0.1
jgpanxuefeng,1cec3f8db7004e72b909d2a358873527,DK130114000025,HT20130114000025,3,流动资金借款plx,20,是,'2500000,'2500000,0.09
zhangxianghong,896a7229a675457496a12e2818976b30,DK130114000024,HT20130114000024,3,流动资金贷款,20,是,'2000000,'2000000,0.09
snhuangxiaoju,c8f6db52f6e64f42823f135e6580c219,DK130116000030,HT20130116000030,6,(苏南)流动资金贷款150万元,20,是,'1500000,'1500000,0.1
zhuchunrong,97b86cb8e5194143a77f9d3cefca7bc1,DK130116000029,HT20130116000029,6,流动资金,20,是,'1000000,'1000000,0.11
jingming,c20f6d306ffc4531b8418c726fab6838,DK130117000035,HT20130117000035,6,生产经营需要60万,20,是,'600000,'600000,0.1
snzhangqingyi,1797ad8ba7ef4c84869b917be5339a04,DK130117000033,HT20130117000033,6,(苏南)流动资金贷款300万元,20,是,'3000000,'3000000,0.1
youwenxue,19acf7fb4545402ea49c4c4c29456d4a,DK130118000042,HT20130118000042,6,短期资金周转,20,是,'3000000,'3000000,0.12
wangyeming,a37ef2a0faca45c3a9acb5240bf81fe1,DK130118000041,HT20130118000041,6,资金周转,20,是,'4000000,'4000000,0.12
huangxy62,91f410fd6f384f10ad9d21d887775720,DK130118000044,HT20130118000044,6,扩大生产借款300万,20,是,'3000000,'3000000,0.1
320125SJW,8fda377ce9a446a3acb3686f83bd3004,DK130117000040,HT20130117000040,3,短期周转10万,22,否,'100000,'100000,0.11
qy123654,981d13f13079406f8bb3cee0a396a2a4,DK130121000053,HT20130121000053,3,短期流动资金借款,22,是,'1000000,'1000000,0.11
jgshenzhifang,30567bc408c54f748977cfa44c00137c,DK130121000048,HT20130121000048,9,szf流动资金,20,是,'4000000,'4000000,0.1
zhujianxin,504ce0db6c3f414d83fa4e91b58884a8,DK130121000055,HT20130121000055,9,流动资金170万借款,20,否,'1700000,'1700000,0.1
jstzbap,0ee16fc591b44d9c9e125fb1bdf82600,DK130122000061,HT20130122000061,6,流动资金周转,20,是,'100000,'100000,0.12
cwh097655,fcec05b5c34740709d349c5f6c53c34d,DK130117000034,HT20130117000034,6,经营借款,20,否,'300000,'300000,0.12
xyq7619,b305485a5cbc46b293e91b054598419f,DK130117000036,HT20130117000036,6,生产经营借款,20,否,'300000,'300000,0.12
mwy7635,0facee46db224434ace2566a625c8019,DK130117000039,HT20130117000039,6,经营生产借款,20,否,'300000,'300000,0.12
jstzbap,0ee16fc591b44d9c9e125fb1bdf82600,DK130122000060,HT20130122000060,6,短期流动资金周转,20,是,'2000000,'2000000,0.12
liuwenxin,8ce22b3d498a43b68cb0b37541cb1e14,DK130122000059,HT20130122000059,9,日升隆担保--流动资金贷款60万,20,否,'600000,'600000,0.1
sskh001,f8fa211e94264144aa20b6afab9d81a4,DK130121000054,HT20130121000054,6,短期流动资金(苏商),22,否,'200000,'200000,0.11
sskh001,f8fa211e94264144aa20b6afab9d81a4,DK130121000050,HT20130121000050,6,短期流动资金（苏商）,22,否,'2800000,'2800000,0.11
fas7635,c2f34533dded40c99985736d1180358c,DK130117000038,HT20130117000038,6,生产借款,20,否,'300000,'300000,0.12
jgluyanming,169e9758c6574311b4210f8836334d44,DK130123000067,HT20130123000067,9,lym流动资金贷款,20,是,'4000000,'4000000,0.1
jggujianguo,e537910c918443778e5bebeeeb13f78d,DK130123000065,HT20130123000065,9,jg流动资金,20,是,'3100000,'3100000,0.1
320125GAB,2fdb9455b6b74bb7a5edf037a52ba916,DK130123000064,HT20130123000064,3,短期周转60万,22,是,'600000,'600000,0.1
sxy0056,01da7950655940c191dc6397cd9d5a56,DK130123000071,HT20130123000071,9,短期周转,22,否,'1000000,'1000000,0.1
jgnisuping,6adb7f22613a45d6a1ba9e9899ecda93,DK130123000068,HT20130123000068,9,nsp流动资金借款,20,是,'4000000,'4000000,0.1
jgwanghuiqin,e10e0397020b423eb522fbf3598c4fb6,DK130123000069,HT20130123000069,9,流动资金贷款123,20,是,'1500000,'1500000,0.1
jgwanghongmei,ae060cbdb7d64401953b9cc7823468a8,DK130123000066,HT20130123000066,9,流动资金贷款,20,是,'2000000,'2000000,0.1
sskh001,f8fa211e94264144aa20b6afab9d81a4,DK130121000049,HT20130121000049,6,短期流动资金,22,否,'1000000,'1000000,0.11
zcy780915,6416eab443934a30b92ec04a3668a1e3,DK130124000076,HT20130124000076,9,短期周转资金25万,22,否,'250000,'250000,0.1
lingling790430,ce54c6abaa23467ea8f66828fd6c6e09,DK130124000077,HT20130124000077,6,短期周转,22,是,'1500000,'1500000,0.08
panxuebao,306419839e8c4b86b70390a1667068f2,DK130124000074,HT20130124000074,9,日升隆担保-借款40万,20,否,'400000,'400000,0.1
panxuebao,306419839e8c4b86b70390a1667068f2,DK130124000073,HT20130124000073,9,日升隆担保-借款60万,20,是,'600000,'600000,0.1
wxh281824,c75d5185ad0f45d39f0cbdb3929d9650,DK130118000043,HT20130118000043,9,企业经营周转资金,20,否,'900000,'1000000,0.1
wxh281824,c75d5185ad0f45d39f0cbdb3929d9650,DK130124000080,HT20130124000080,9,短期周转10万,22,否,'100000,'100000,0.1
liugang,fdb210946cb045b49bfdaaf90acde705,DK130125000087,HT20130125000087,9,日升隆担保--借款30万元,20,否,'300000,'300000,0.1
jaling,e25888dffd604983a71962569c238962,DK130125000088,HT20130125000088,6,经营资金需求,20,是,'4000000,'4000000,0.1
zhangjian,ce4b30179fb247b9b37de2157c767a8c,DK130124000085,HT20130124000085,9,日升隆担保-借款30万,20,否,'300000,'300000,0.1
320125LYC,ebb3430b1d1b46e68f39a571bc0c5c36,DK130124000082,HT20130124000082,9,资金周转50万,22,否,'500000,'500000,0.11
320125WJR,840a979b2dbc4ac781f11b2a07ff54e6,DK130128000099,HT20130128000099,9,WJR短期周转30万,22,是,'300000,'300000,0.11
wjq307119,a0eb75783d1043b996e37c9e489cafa8,DK130128000093,HT20130128000093,6,短期流动资金（苏商）,22,是,'1000000,'1000000,0.11
320125MFB,492f50efeff04a81a729c39297994c86,DK130125000091,HT20130125000091,9,资金周转100万,22,否,'800000,'1000000,0.11
wym7614,4f2a281c439c4036bded41867f8e2fd1,DK130128000097,HT20130128000097,6,生产借款100万元,20,否,'1000000,'1000000,0.12
wmq611611,acc8652b8bd44b0e8774c4495cf87067,DK130128000100,HT20130128000100,3,短期借款--10万元,22,否,'100000,'100000,0.12
zy7610,a0aac2f2e48f462e9ce9dd93437741a5,DK130128000095,HT20130128000095,6,经营借款100万元,20,否,'1000000,'1000000,0.12
zhouyq74,26af3e0b0db7468da7cfc19b9e0bbb05,DK130129000112,HT20130129000112,6,借款25万（惠民小贷担保）,21,是,'250000,'250000,0.12
zzm1313,5be7f64ae3074dcc8b3f9bf619c74387,DK130124000079,HT20130124000079,3,申请借款,22,否,'200000,'200000,0.1
320125YJ,94dbf121f1ad47db97f81fa2577a12e6,DK130128000105,HT20130128000105,9,yangjun资金周转60万,22,否,'600000,'600000,0.11
jggujianguo,e537910c918443778e5bebeeeb13f78d,DK130124000083,HT20130124000083,9,jgj流动资金借款,20,是,'900000,'900000,0.1
320125GZH,72a75a0a84e4420497a8847797ac5723,DK130130000124,HT20130130000124,9,ganzhonghua短期借款30万,22,否,'300000,'300000,0.11
320125GZH,72a75a0a84e4420497a8847797ac5723,DK130130000121,HT20130130000121,9,ganzhonghua资金周转15万,22,否,'150000,'150000,0.11
wuyu88,b21f0673d6524b8abab7661b723bdee5,DK130130000132,HT20130130000132,6,资金周转,20,是,'4000000,'4000000,0.1
linchengzhuo,f3664353397a4eafadeb5fb4cc2c3127,DK130130000127,HT20130130000127,9,日升隆担保--流动资金借款50万,20,否,'400000,'500000,0.1
320125GZH,72a75a0a84e4420497a8847797ac5723,DK130129000111,HT20130129000111,9,ganzhonghua资金周转60万,22,否,'600000,'600000,0.11
320125GZH,72a75a0a84e4420497a8847797ac5723,DK130129000108,HT20130129000108,9,ganzhonghua资金周转100万,22,否,'1000000,'1000000,0.11
yjs1951,ef3ecbf7ef41421794c2c2999393e3c6,DK130131000141,HT20130131000141,9,短期周转10万元,22,否,'100000,'100000,0.11
320125LJ,4bea299401234440975b329df20f4dfc,DK130129000116,HT20130129000116,9,lijun资金周转30万,22,否,'300000,'300000,0.11
demi1984,161cb6c1a8004dbd9908004a9949ec4a,DK130131000136,HT20130131000136,9,短期周转200万元整,20,否,'2000000,'2000000,0.1
dingna,6c6bb760f0414fac921add9deafad515,DK130131000137,HT20130131000137,6,dingna短期周转100万元,22,是,'1000000,'1000000,0.1
linchengzhuo,f3664353397a4eafadeb5fb4cc2c3127,DK130201000148,HT20130201000148,9,日升隆担保--流动资金借款100万元,20,否,'1000000,'1000000,0.1
xuyy001,c0d908b9f8df4d6c9c96812ebe22cc08,DK130131000142,HT20130131000142,6,XYY 002,22,是,'870000,'1000000,0.1
zhangjun,22a434cc49f94fdba4cc3f6d47063738,DK130131000139,HT20130131000139,9,日升隆担保-进货借款30万,20,否,'300000,'300000,0.1
zhangjiyou,e7d289693a314b5f9bece12c563da2f3,DK130201000154,HT20130201000154,9,日升隆担保--流动资金借款30万元,20,否,'300000,'300000,0.1
linchengzhuo,f3664353397a4eafadeb5fb4cc2c3127,DK130204000162,HT20130204000162,9,日升隆担保--借款60万元,20,否,'600000,'600000,0.1
panxuebao,306419839e8c4b86b70390a1667068f2,DK130204000168,HT20130204000168,9,日升隆担保--流动资金借款50万元,20,否,'500000,'500000,0.1
daqi8888,5be694bd10d8462091166c17f4cbc37a,DK130201000151,HT20130201000151,6,宗育云,20,是,'4000000,'4000000,0.1
xuyy001,c0d908b9f8df4d6c9c96812ebe22cc08,DK130204000167,HT20130204000167,6,XYY 003,22,是,'1500000,'1500000,0.11
qiufeng9999,b9b43fbb6c68426882c3987e586ecfc4,DK130201000152,HT20130201000152,6,邱峰,22,是,'4000000,'4000000,0.1
liuhua,c9e73951e39847838da2acbcaf285029,DK130204000171,HT20130204000171,6,XYZ公司需要劳动资金300万,20,否,'3000000,'3000000,0.12
jjhdxx,e119b67ce8504a2ab1bf9671d3d06a93,DK130130000125,HT20130130000125,9,公司经营，购货,20,否,'1500000,'1500000,0.12
320125ZHB,1f38db6cb31249f6b598d9a92a14817f,DK130130000122,HT20130130000122,9,zhonghongbing资金周转80万,22,否,'500000,'500000,0.11
hufang328119,e9ca5f7906c943048e1931e0858ab770,DK130125000090,HT20130125000090,9,公司生产经营,20,否,'1500000,'1500000,0.12
zsl7633,6cc2340b69a3453ea3498bebf8340bb0,DK130131000138,HT20130131000138,6,生产经营借款100万元,20,否,'1000000,'1000000,0.12
distance,971e40f92be641b5aafbddd332c75df6,DK130201000145,HT20130201000145,6,短期流动资金A（苏商）,22,是,'1000000,'1000000,0.11
distance,971e40f92be641b5aafbddd332c75df6,DK130201000147,HT20130201000147,6,短期流动资金C（苏商）,22,否,'1000000,'1000000,0.11
geng4223323,43f7338a3006446585f4bf765700bad0,DK130201000155,HT20130201000155,6,流动资金周转,20,否,'300000,'300000,0.12
